id,prognosis
826,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
827,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
828,Chikungunya Dengue Tungiasis
829,Malaria Japanese_encephalitis West_Nile_fever
830,Rift_Valley_fever West_Nile_fever Dengue
831,Rift_Valley_fever Dengue Japanese_encephalitis
832,Zika Yellow_Fever Japanese_encephalitis
833,Tungiasis Dengue West_Nile_fever
834,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
835,Chikungunya Dengue Rift_Valley_fever
836,Tungiasis Dengue West_Nile_fever
837,Plague Lyme_disease West_Nile_fever
838,Dengue Chikungunya Plague
839,Yellow_Fever Zika West_Nile_fever
840,Lyme_disease Plague West_Nile_fever
841,Yellow_Fever Japanese_encephalitis Zika
842,Plague Lyme_disease West_Nile_fever
843,West_Nile_fever Dengue Japanese_encephalitis
844,Tungiasis Rift_Valley_fever Dengue
845,Tungiasis Rift_Valley_fever Dengue
846,Chikungunya Dengue Plague
847,Malaria West_Nile_fever Plague
848,Zika Japanese_encephalitis West_Nile_fever
849,Malaria Japanese_encephalitis West_Nile_fever
850,Dengue Rift_Valley_fever West_Nile_fever
851,Yellow_Fever West_Nile_fever Zika
852,Dengue Rift_Valley_fever Chikungunya
853,Dengue Rift_Valley_fever West_Nile_fever
854,Plague Lyme_disease West_Nile_fever
855,West_Nile_fever Japanese_encephalitis Zika
856,Yellow_Fever Zika Japanese_encephalitis
857,Chikungunya Dengue Plague
858,Tungiasis Dengue Rift_Valley_fever
859,Malaria Japanese_encephalitis Plague
860,Zika West_Nile_fever Japanese_encephalitis
861,Dengue Rift_Valley_fever Japanese_encephalitis
862,Lyme_disease West_Nile_fever Plague
863,Dengue Rift_Valley_fever Tungiasis
864,Chikungunya Dengue Japanese_encephalitis
865,Yellow_Fever West_Nile_fever Zika
866,Chikungunya Dengue Plague
867,West_Nile_fever Zika Yellow_Fever
868,Chikungunya Dengue Plague
869,Yellow_Fever Zika Japanese_encephalitis
870,Dengue Rift_Valley_fever Tungiasis
871,Chikungunya Dengue Plague
872,Japanese_encephalitis West_Nile_fever Plague
873,Malaria Japanese_encephalitis West_Nile_fever
874,Chikungunya Dengue West_Nile_fever
875,Rift_Valley_fever Dengue West_Nile_fever
876,Yellow_Fever Zika Plague
877,Japanese_encephalitis Zika Yellow_Fever
878,Zika Yellow_Fever West_Nile_fever
879,Zika Japanese_encephalitis Yellow_Fever
880,Zika Yellow_Fever West_Nile_fever
881,Tungiasis Rift_Valley_fever Dengue
882,Lyme_disease Tungiasis West_Nile_fever
883,Chikungunya Dengue West_Nile_fever
884,Plague Lyme_disease West_Nile_fever
885,Rift_Valley_fever West_Nile_fever Dengue
886,Tungiasis Dengue Rift_Valley_fever
887,Chikungunya Dengue Plague
888,Rift_Valley_fever West_Nile_fever Dengue
889,Chikungunya Dengue West_Nile_fever
890,Dengue West_Nile_fever Yellow_Fever
891,Dengue Rift_Valley_fever Japanese_encephalitis
892,Malaria Japanese_encephalitis West_Nile_fever
893,Yellow_Fever Zika Plague
894,Chikungunya Dengue Tungiasis
895,Chikungunya Dengue Japanese_encephalitis
896,Zika Yellow_Fever West_Nile_fever
897,Lyme_disease West_Nile_fever Malaria
898,Rift_Valley_fever Tungiasis Japanese_encephalitis
899,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
900,Zika Yellow_Fever Japanese_encephalitis
901,Yellow_Fever Zika Japanese_encephalitis
902,Zika Yellow_Fever Japanese_encephalitis
903,Zika Yellow_Fever Japanese_encephalitis
904,Lyme_disease Plague West_Nile_fever
905,Zika Yellow_Fever Plague
906,Plague Lyme_disease Malaria
907,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
908,Dengue Rift_Valley_fever Japanese_encephalitis
909,Chikungunya Dengue Plague
910,Yellow_Fever Zika Plague
911,Malaria Japanese_encephalitis West_Nile_fever
912,Dengue West_Nile_fever Japanese_encephalitis
913,Japanese_encephalitis Zika West_Nile_fever
914,Yellow_Fever Zika Plague
915,Malaria Plague Zika
916,Tungiasis Rift_Valley_fever Dengue
917,Malaria Plague Japanese_encephalitis
918,Rift_Valley_fever Dengue West_Nile_fever
919,Dengue Japanese_encephalitis West_Nile_fever
920,Plague Lyme_disease West_Nile_fever
921,Chikungunya Dengue West_Nile_fever
922,Dengue Rift_Valley_fever Japanese_encephalitis
923,Dengue Chikungunya Plague
924,Zika Yellow_Fever Japanese_encephalitis
925,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
926,Chikungunya Dengue Tungiasis
927,Yellow_Fever Zika West_Nile_fever
928,Yellow_Fever Zika West_Nile_fever
929,Dengue Chikungunya West_Nile_fever
930,Japanese_encephalitis West_Nile_fever Lyme_disease
931,Dengue Tungiasis Rift_Valley_fever
932,West_Nile_fever Japanese_encephalitis Zika
933,West_Nile_fever Dengue Japanese_encephalitis
934,Plague Lyme_disease West_Nile_fever
935,Chikungunya Dengue West_Nile_fever
936,Plague Lyme_disease West_Nile_fever
937,Malaria Plague Lyme_disease
938,Tungiasis Dengue West_Nile_fever
939,Zika Plague Yellow_Fever
940,Tungiasis Dengue West_Nile_fever
941,Plague Lyme_disease West_Nile_fever
942,Dengue Rift_Valley_fever Chikungunya
943,Yellow_Fever Zika Japanese_encephalitis
944,Japanese_encephalitis West_Nile_fever Zika
945,Dengue Rift_Valley_fever Chikungunya
946,Dengue Rift_Valley_fever West_Nile_fever
947,Zika Japanese_encephalitis West_Nile_fever
948,Dengue Chikungunya Plague
949,Tungiasis Rift_Valley_fever Dengue
950,Zika Yellow_Fever West_Nile_fever
951,Malaria West_Nile_fever Lyme_disease
952,West_Nile_fever Rift_Valley_fever Dengue
953,Plague Lyme_disease West_Nile_fever
954,Rift_Valley_fever West_Nile_fever Dengue
955,Tungiasis Dengue West_Nile_fever
956,Yellow_Fever Zika Japanese_encephalitis
957,Malaria Japanese_encephalitis West_Nile_fever
958,Chikungunya Dengue West_Nile_fever
959,Tungiasis Dengue West_Nile_fever
960,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
961,Dengue Rift_Valley_fever Chikungunya
962,Yellow_Fever Zika Japanese_encephalitis
963,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
964,Yellow_Fever West_Nile_fever Japanese_encephalitis
965,Malaria West_Nile_fever Japanese_encephalitis
966,West_Nile_fever Lyme_disease Japanese_encephalitis
967,Lyme_disease West_Nile_fever Rift_Valley_fever
968,Lyme_disease West_Nile_fever Plague
969,Japanese_encephalitis Zika West_Nile_fever
970,Tungiasis Dengue West_Nile_fever
971,Tungiasis Rift_Valley_fever Dengue
972,Yellow_Fever Zika Japanese_encephalitis
973,Dengue Japanese_encephalitis West_Nile_fever
974,Plague Lyme_disease West_Nile_fever
975,West_Nile_fever Zika Japanese_encephalitis
976,West_Nile_fever Japanese_encephalitis Lyme_disease
977,Yellow_Fever Zika West_Nile_fever
978,Yellow_Fever Zika West_Nile_fever
979,Malaria Plague Japanese_encephalitis
980,Yellow_Fever Zika Japanese_encephalitis
981,Zika Yellow_Fever Japanese_encephalitis
982,Yellow_Fever Zika Japanese_encephalitis
983,Tungiasis Rift_Valley_fever Dengue
984,Malaria Plague Lyme_disease
985,West_Nile_fever Japanese_encephalitis Lyme_disease
986,Dengue Chikungunya Rift_Valley_fever
987,Rift_Valley_fever Dengue West_Nile_fever
988,Chikungunya Dengue Tungiasis
989,Rift_Valley_fever Dengue West_Nile_fever
990,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
991,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
992,Zika Yellow_Fever West_Nile_fever
993,Yellow_Fever Zika Japanese_encephalitis
994,Malaria Plague Japanese_encephalitis
995,Rift_Valley_fever Dengue West_Nile_fever
996,Dengue Rift_Valley_fever West_Nile_fever
997,Tungiasis Rift_Valley_fever Dengue
998,Zika Yellow_Fever West_Nile_fever
999,West_Nile_fever Japanese_encephalitis Malaria
1000,Dengue Japanese_encephalitis Rift_Valley_fever
1001,Plague Zika Yellow_Fever
1002,Zika Yellow_Fever Plague
1003,Zika Yellow_Fever Japanese_encephalitis
1004,Zika Yellow_Fever Japanese_encephalitis
1005,Zika Yellow_Fever Plague
1006,Malaria Lyme_disease Plague
1007,Plague Lyme_disease West_Nile_fever
1008,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
1009,Yellow_Fever Zika West_Nile_fever
