id,prognosis
868,Chikungunya Tungiasis Dengue
869,Zika Yellow_Fever Japanese_encephalitis
870,Tungiasis Dengue Chikungunya
871,Tungiasis Chikungunya Dengue
872,West_Nile_fever Malaria Plague
873,Lyme_disease West_Nile_fever Plague
874,Tungiasis Chikungunya Dengue
875,Rift_Valley_fever West_Nile_fever Dengue
876,Zika Yellow_Fever Plague
877,Yellow_Fever Zika Japanese_encephalitis
878,Yellow_Fever Zika West_Nile_fever
879,Zika Yellow_Fever Malaria
880,Zika Yellow_Fever Japanese_encephalitis
881,Chikungunya Rift_Valley_fever Dengue
882,Malaria Lyme_disease West_Nile_fever
883,Tungiasis Chikungunya Dengue
884,Malaria Lyme_disease Plague
885,Dengue Tungiasis Rift_Valley_fever
886,Chikungunya Dengue Rift_Valley_fever
887,Tungiasis Dengue Rift_Valley_fever
888,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
889,Chikungunya Tungiasis Dengue
890,Tungiasis Japanese_encephalitis Dengue
891,Japanese_encephalitis Dengue Rift_Valley_fever
892,Lyme_disease Plague West_Nile_fever
893,Yellow_Fever Zika Plague
894,Chikungunya Dengue Tungiasis
895,Chikungunya Dengue Tungiasis
896,Zika Japanese_encephalitis Yellow_Fever
897,Lyme_disease Plague Malaria
898,Rift_Valley_fever Dengue West_Nile_fever
899,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
900,Yellow_Fever Zika Malaria
901,Zika Japanese_encephalitis West_Nile_fever
902,Zika Yellow_Fever Japanese_encephalitis
903,Zika Yellow_Fever West_Nile_fever
904,Malaria Lyme_disease Plague
905,West_Nile_fever Japanese_encephalitis Zika
906,Malaria Lyme_disease Plague
907,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
908,Dengue Chikungunya Tungiasis
909,Chikungunya Tungiasis Dengue
910,Yellow_Fever Zika Plague
911,West_Nile_fever Japanese_encephalitis Lyme_disease
912,Dengue Rift_Valley_fever West_Nile_fever
913,Zika West_Nile_fever Japanese_encephalitis
914,Japanese_encephalitis Zika Yellow_Fever
915,Plague Lyme_disease West_Nile_fever
916,Rift_Valley_fever Dengue West_Nile_fever
917,West_Nile_fever Lyme_disease Malaria
918,Rift_Valley_fever Tungiasis Dengue
919,Tungiasis Dengue Japanese_encephalitis
920,Lyme_disease Plague Malaria
921,Chikungunya Tungiasis Dengue
922,Dengue Rift_Valley_fever Tungiasis
923,Tungiasis Dengue Rift_Valley_fever
924,Yellow_Fever Zika Japanese_encephalitis
925,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
926,Dengue Chikungunya Rift_Valley_fever
927,Zika West_Nile_fever Japanese_encephalitis
928,Zika Yellow_Fever West_Nile_fever
929,Tungiasis Dengue Rift_Valley_fever
930,Lyme_disease West_Nile_fever Malaria
931,Chikungunya Dengue Rift_Valley_fever
932,Japanese_encephalitis West_Nile_fever Malaria
933,Dengue West_Nile_fever Japanese_encephalitis
934,Malaria Lyme_disease Plague
935,Chikungunya Tungiasis Dengue
936,Malaria Lyme_disease Plague
937,Lyme_disease Plague West_Nile_fever
938,Chikungunya Dengue Rift_Valley_fever
939,Zika Yellow_Fever Japanese_encephalitis
940,Chikungunya Dengue Tungiasis
941,Malaria Lyme_disease Plague
942,Chikungunya Tungiasis Dengue
943,Zika Yellow_Fever Japanese_encephalitis
944,Zika Malaria Yellow_Fever
945,Tungiasis Dengue Rift_Valley_fever
946,Tungiasis Dengue Rift_Valley_fever
947,West_Nile_fever Japanese_encephalitis Lyme_disease
948,Tungiasis Dengue Rift_Valley_fever
949,Chikungunya Dengue Rift_Valley_fever
950,Japanese_encephalitis Zika West_Nile_fever
951,Lyme_disease Plague Malaria
952,Japanese_encephalitis Tungiasis Dengue
953,Malaria Rift_Valley_fever West_Nile_fever
954,Tungiasis Rift_Valley_fever Dengue
955,Dengue Chikungunya Rift_Valley_fever
956,Japanese_encephalitis Zika West_Nile_fever
957,Japanese_encephalitis West_Nile_fever Lyme_disease
958,Chikungunya Tungiasis Dengue
959,Chikungunya Dengue Tungiasis
960,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
961,Chikungunya Dengue Rift_Valley_fever
962,Yellow_Fever Zika West_Nile_fever
963,West_Nile_fever Japanese_encephalitis Lyme_disease
964,Zika Japanese_encephalitis West_Nile_fever
965,Lyme_disease Plague Malaria
966,Lyme_disease Plague Malaria
967,West_Nile_fever Japanese_encephalitis Lyme_disease
968,Malaria Lyme_disease Plague
969,Yellow_Fever Zika Japanese_encephalitis
970,Chikungunya Rift_Valley_fever Dengue
971,Chikungunya Dengue Rift_Valley_fever
972,Yellow_Fever Zika Japanese_encephalitis
973,Dengue Rift_Valley_fever West_Nile_fever
974,Malaria Lyme_disease Plague
975,West_Nile_fever Lyme_disease Plague
976,Malaria West_Nile_fever Lyme_disease
977,Japanese_encephalitis West_Nile_fever Zika
978,Zika Yellow_Fever Japanese_encephalitis
979,Lyme_disease Plague Malaria
980,Japanese_encephalitis Zika Yellow_Fever
981,Zika Yellow_Fever Japanese_encephalitis
982,Japanese_encephalitis Zika Tungiasis
983,Dengue Rift_Valley_fever Chikungunya
984,Plague Lyme_disease West_Nile_fever
985,Lyme_disease Plague Malaria
986,Chikungunya Tungiasis Dengue
987,Tungiasis Dengue Japanese_encephalitis
988,Chikungunya Tungiasis Dengue
989,Tungiasis Dengue Rift_Valley_fever
990,Rift_Valley_fever West_Nile_fever Dengue
991,Tungiasis Rift_Valley_fever West_Nile_fever
992,Zika Yellow_Fever West_Nile_fever
993,Zika Yellow_Fever Japanese_encephalitis
994,West_Nile_fever Japanese_encephalitis Lyme_disease
995,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
996,Dengue Tungiasis Rift_Valley_fever
997,Rift_Valley_fever Dengue Chikungunya
998,Zika Yellow_Fever West_Nile_fever
999,West_Nile_fever Malaria Lyme_disease
1000,Dengue Rift_Valley_fever Japanese_encephalitis
1001,Zika West_Nile_fever Japanese_encephalitis
1002,Zika Yellow_Fever West_Nile_fever
1003,Zika Yellow_Fever Japanese_encephalitis
1004,Yellow_Fever Zika Plague
1005,Zika Yellow_Fever Plague
1006,Lyme_disease Plague West_Nile_fever
1007,Malaria West_Nile_fever Lyme_disease
1008,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
1009,Zika Yellow_Fever West_Nile_fever
