id,prognosis
771,Tungiasis Dengue Rift_Valley_fever
772,Japanese_encephalitis Plague Malaria
773,Zika West_Nile_fever Japanese_encephalitis
774,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
775,Rift_Valley_fever Tungiasis Japanese_encephalitis
776,Tungiasis Rift_Valley_fever Dengue
777,Tungiasis Dengue Rift_Valley_fever
778,Yellow_Fever Japanese_encephalitis Zika
779,Malaria Japanese_encephalitis West_Nile_fever
780,Rift_Valley_fever Dengue West_Nile_fever
781,Plague Zika Lyme_disease
782,Chikungunya Dengue West_Nile_fever
783,Zika Yellow_Fever West_Nile_fever
784,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
785,Yellow_Fever Zika Japanese_encephalitis
786,Malaria Lyme_disease Plague
787,Zika Yellow_Fever Japanese_encephalitis
788,Japanese_encephalitis West_Nile_fever Zika
789,Yellow_Fever Japanese_encephalitis Zika
790,West_Nile_fever Japanese_encephalitis Malaria
791,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
792,Malaria West_Nile_fever Lyme_disease
793,Plague Lyme_disease Malaria
794,Chikungunya Dengue Tungiasis
795,Tungiasis Dengue Rift_Valley_fever
796,Malaria West_Nile_fever Japanese_encephalitis
797,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
798,Chikungunya Dengue West_Nile_fever
799,Yellow_Fever Zika Japanese_encephalitis
800,Tungiasis Dengue Rift_Valley_fever
801,Dengue Rift_Valley_fever Japanese_encephalitis
802,Dengue Chikungunya Rift_Valley_fever
803,Lyme_disease Plague West_Nile_fever
804,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
805,Yellow_Fever Zika Japanese_encephalitis
806,West_Nile_fever Japanese_encephalitis Zika
807,West_Nile_fever Japanese_encephalitis Plague
808,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
809,Malaria West_Nile_fever Plague
810,Rift_Valley_fever Lyme_disease Japanese_encephalitis
811,Tungiasis Rift_Valley_fever Dengue
812,Chikungunya Dengue Tungiasis
813,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
814,Rift_Valley_fever Japanese_encephalitis Dengue
815,Yellow_Fever Japanese_encephalitis Zika
816,Malaria Plague Japanese_encephalitis
817,Yellow_Fever Zika Plague
818,Tungiasis Dengue Japanese_encephalitis
819,Zika Yellow_Fever Japanese_encephalitis
820,Tungiasis Dengue Rift_Valley_fever
821,Yellow_Fever Zika Plague
822,Dengue West_Nile_fever Rift_Valley_fever
823,Yellow_Fever Zika Plague
824,Dengue Chikungunya Rift_Valley_fever
825,Rift_Valley_fever Dengue Tungiasis
826,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
827,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
828,Chikungunya Dengue Tungiasis
829,Malaria Japanese_encephalitis West_Nile_fever
830,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
831,Rift_Valley_fever Dengue Japanese_encephalitis
832,Zika Yellow_Fever Japanese_encephalitis
833,Tungiasis Dengue Rift_Valley_fever
834,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
835,Chikungunya Dengue West_Nile_fever
836,Tungiasis Dengue Rift_Valley_fever
837,Plague Lyme_disease West_Nile_fever
838,Chikungunya Dengue Rift_Valley_fever
839,Yellow_Fever West_Nile_fever Zika
840,Lyme_disease Plague West_Nile_fever
841,Japanese_encephalitis Yellow_Fever Zika
842,Plague Lyme_disease West_Nile_fever
843,West_Nile_fever Japanese_encephalitis Dengue
844,Tungiasis Dengue Rift_Valley_fever
845,Tungiasis Dengue Rift_Valley_fever
846,Chikungunya Dengue Tungiasis
847,Malaria West_Nile_fever Plague
848,Japanese_encephalitis Zika West_Nile_fever
849,Malaria Japanese_encephalitis West_Nile_fever
850,Rift_Valley_fever West_Nile_fever Dengue
851,West_Nile_fever Yellow_Fever Rift_Valley_fever
852,Dengue Chikungunya Rift_Valley_fever
853,Dengue Tungiasis Rift_Valley_fever
854,Plague Lyme_disease West_Nile_fever
855,Japanese_encephalitis Zika West_Nile_fever
856,Yellow_Fever Zika Japanese_encephalitis
857,Chikungunya Dengue West_Nile_fever
858,Tungiasis Dengue Rift_Valley_fever
859,Malaria Japanese_encephalitis Zika
860,Zika West_Nile_fever Yellow_Fever
861,Dengue Chikungunya Rift_Valley_fever
862,Lyme_disease Plague West_Nile_fever
863,Dengue Rift_Valley_fever Tungiasis
864,Chikungunya Dengue Tungiasis
865,Yellow_Fever West_Nile_fever Zika
866,Chikungunya Dengue Tungiasis
867,West_Nile_fever Zika Japanese_encephalitis
868,Chikungunya Dengue Tungiasis
869,Yellow_Fever Zika Japanese_encephalitis
870,Dengue Rift_Valley_fever Chikungunya
871,Chikungunya Dengue Tungiasis
872,Japanese_encephalitis Plague West_Nile_fever
873,Malaria Japanese_encephalitis West_Nile_fever
874,Chikungunya Dengue Rift_Valley_fever
875,Rift_Valley_fever West_Nile_fever Dengue
876,Yellow_Fever Zika Plague
877,Japanese_encephalitis Zika Tungiasis
878,Zika Yellow_Fever West_Nile_fever
879,Japanese_encephalitis Yellow_Fever Zika
880,West_Nile_fever Yellow_Fever Zika
881,Tungiasis Dengue Rift_Valley_fever
882,Lyme_disease West_Nile_fever Malaria
883,Chikungunya Dengue Tungiasis
884,Plague Lyme_disease West_Nile_fever
885,Rift_Valley_fever West_Nile_fever Dengue
886,Tungiasis Dengue Rift_Valley_fever
887,Chikungunya Dengue Rift_Valley_fever
888,West_Nile_fever Rift_Valley_fever Dengue
889,Chikungunya Dengue Rift_Valley_fever
890,Yellow_Fever Dengue Malaria
891,Dengue Rift_Valley_fever Japanese_encephalitis
892,Malaria Japanese_encephalitis West_Nile_fever
893,Yellow_Fever Zika Plague
894,Chikungunya Dengue Tungiasis
895,Chikungunya Dengue Tungiasis
896,Zika West_Nile_fever Yellow_Fever
897,Lyme_disease West_Nile_fever Malaria
898,Rift_Valley_fever Tungiasis West_Nile_fever
899,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
900,Zika Yellow_Fever Japanese_encephalitis
901,Yellow_Fever Zika Malaria
902,Yellow_Fever Zika Japanese_encephalitis
903,Yellow_Fever Zika Japanese_encephalitis
904,Lyme_disease Plague West_Nile_fever
905,Yellow_Fever Zika Plague
906,Plague Lyme_disease Malaria
907,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
908,Dengue Rift_Valley_fever Tungiasis
909,Chikungunya Dengue Japanese_encephalitis
910,Yellow_Fever Zika Japanese_encephalitis
911,Malaria West_Nile_fever Japanese_encephalitis
912,Dengue West_Nile_fever Japanese_encephalitis
913,Japanese_encephalitis West_Nile_fever Zika
914,Yellow_Fever Zika West_Nile_fever
915,Malaria Plague Zika
916,Tungiasis Rift_Valley_fever Japanese_encephalitis
917,Malaria Japanese_encephalitis Plague
918,Rift_Valley_fever Dengue West_Nile_fever
919,Dengue Japanese_encephalitis West_Nile_fever
920,Plague Lyme_disease West_Nile_fever
921,Chikungunya Dengue Tungiasis
922,Dengue Chikungunya Japanese_encephalitis
923,Chikungunya Dengue Rift_Valley_fever
924,Yellow_Fever Zika Japanese_encephalitis
925,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
926,Dengue Chikungunya Tungiasis
927,Yellow_Fever Zika West_Nile_fever
928,Yellow_Fever Zika Japanese_encephalitis
929,Dengue Chikungunya West_Nile_fever
930,Japanese_encephalitis West_Nile_fever Lyme_disease
931,Dengue Tungiasis Rift_Valley_fever
932,West_Nile_fever Lyme_disease Japanese_encephalitis
933,Dengue West_Nile_fever Malaria
934,Plague Lyme_disease West_Nile_fever
935,Chikungunya Dengue Tungiasis
936,Plague Lyme_disease West_Nile_fever
937,Malaria Plague Lyme_disease
938,Tungiasis Dengue Rift_Valley_fever
939,Yellow_Fever Zika Plague
940,Tungiasis Dengue Chikungunya
941,Plague Lyme_disease Malaria
942,Dengue Chikungunya Rift_Valley_fever
943,Yellow_Fever Zika Japanese_encephalitis
944,Japanese_encephalitis West_Nile_fever Yellow_Fever
945,Dengue Chikungunya Rift_Valley_fever
946,Dengue Rift_Valley_fever West_Nile_fever
947,Japanese_encephalitis Zika West_Nile_fever
948,Chikungunya Dengue Plague
949,Tungiasis Dengue Rift_Valley_fever
950,Zika Yellow_Fever West_Nile_fever
951,Lyme_disease Malaria West_Nile_fever
952,West_Nile_fever Rift_Valley_fever Dengue
953,Plague West_Nile_fever Lyme_disease
954,Rift_Valley_fever West_Nile_fever Dengue
955,Tungiasis Dengue Rift_Valley_fever
956,Yellow_Fever Japanese_encephalitis Rift_Valley_fever
957,Malaria Japanese_encephalitis West_Nile_fever
958,Chikungunya Dengue Tungiasis
959,Tungiasis Dengue Rift_Valley_fever
960,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
961,Dengue Tungiasis Rift_Valley_fever
962,Yellow_Fever Zika Japanese_encephalitis
963,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
964,Yellow_Fever West_Nile_fever Japanese_encephalitis
965,Malaria West_Nile_fever Japanese_encephalitis
966,West_Nile_fever Lyme_disease Plague
967,Lyme_disease West_Nile_fever Rift_Valley_fever
968,Lyme_disease Plague West_Nile_fever
969,Japanese_encephalitis Zika West_Nile_fever
970,Tungiasis Dengue Rift_Valley_fever
971,Tungiasis Rift_Valley_fever Dengue
972,Zika Yellow_Fever Japanese_encephalitis
973,Dengue Japanese_encephalitis West_Nile_fever
974,Plague Lyme_disease Malaria
975,West_Nile_fever Zika Lyme_disease
976,West_Nile_fever Japanese_encephalitis Plague
977,Yellow_Fever West_Nile_fever Zika
978,Yellow_Fever Zika West_Nile_fever
979,Malaria Plague West_Nile_fever
980,Yellow_Fever Zika Japanese_encephalitis
981,Zika Yellow_Fever Japanese_encephalitis
982,Yellow_Fever Zika Japanese_encephalitis
983,Tungiasis Rift_Valley_fever Dengue
984,Malaria Plague Lyme_disease
985,West_Nile_fever Japanese_encephalitis Plague
986,Chikungunya Dengue Tungiasis
987,Rift_Valley_fever Dengue West_Nile_fever
988,Chikungunya Dengue Tungiasis
989,Rift_Valley_fever Dengue West_Nile_fever
990,West_Nile_fever Japanese_encephalitis Dengue
991,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
992,Zika Yellow_Fever Japanese_encephalitis
993,Yellow_Fever Zika Japanese_encephalitis
994,Malaria Plague Japanese_encephalitis
995,Rift_Valley_fever Dengue West_Nile_fever
996,Dengue Rift_Valley_fever West_Nile_fever
997,Tungiasis Rift_Valley_fever Japanese_encephalitis
998,Zika Yellow_Fever Japanese_encephalitis
999,West_Nile_fever Japanese_encephalitis Malaria
1000,Dengue Tungiasis Chikungunya
1001,Plague Zika Yellow_Fever
1002,Zika Yellow_Fever Plague
1003,Zika Yellow_Fever West_Nile_fever
1004,Zika Yellow_Fever Japanese_encephalitis
1005,Zika Yellow_Fever West_Nile_fever
1006,Malaria Lyme_disease Plague
1007,Plague Lyme_disease West_Nile_fever
1008,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
1009,Yellow_Fever Zika Japanese_encephalitis
