id,prognosis
851,Yellow_Fever West_Nile_fever Zika
852,Dengue Chikungunya Rift_Valley_fever
853,Dengue Rift_Valley_fever West_Nile_fever
854,Plague Lyme_disease West_Nile_fever
855,Japanese_encephalitis West_Nile_fever Zika
856,Yellow_Fever Zika Japanese_encephalitis
857,Chikungunya Dengue West_Nile_fever
858,Tungiasis Dengue Rift_Valley_fever
859,Malaria Plague Japanese_encephalitis
860,Zika West_Nile_fever Malaria
861,Dengue Chikungunya Rift_Valley_fever
862,Lyme_disease West_Nile_fever Plague
863,Dengue Rift_Valley_fever Tungiasis
864,Chikungunya Dengue Tungiasis
865,Yellow_Fever West_Nile_fever Japanese_encephalitis
866,Chikungunya Dengue Rift_Valley_fever
867,Japanese_encephalitis West_Nile_fever Yellow_Fever
868,Chikungunya Dengue Rift_Valley_fever
869,Zika Yellow_Fever Japanese_encephalitis
870,Dengue Rift_Valley_fever Chikungunya
871,Chikungunya Dengue Tungiasis
872,Japanese_encephalitis Plague West_Nile_fever
873,Malaria Japanese_encephalitis West_Nile_fever
874,Chikungunya Dengue Rift_Valley_fever
875,Rift_Valley_fever Dengue West_Nile_fever
876,Yellow_Fever Zika Japanese_encephalitis
877,Zika Japanese_encephalitis Yellow_Fever
878,Zika Yellow_Fever West_Nile_fever
879,Zika Japanese_encephalitis Yellow_Fever
880,Zika Yellow_Fever West_Nile_fever
881,Tungiasis Dengue Rift_Valley_fever
882,Lyme_disease West_Nile_fever Tungiasis
883,Chikungunya Dengue West_Nile_fever
884,Plague Lyme_disease West_Nile_fever
885,Rift_Valley_fever West_Nile_fever Dengue
886,Tungiasis Dengue Rift_Valley_fever
887,Chikungunya Dengue Rift_Valley_fever
888,Rift_Valley_fever West_Nile_fever Dengue
889,Chikungunya Dengue Rift_Valley_fever
890,Dengue Rift_Valley_fever West_Nile_fever
891,Dengue Rift_Valley_fever West_Nile_fever
892,Malaria Japanese_encephalitis West_Nile_fever
893,Yellow_Fever Zika Plague
894,Chikungunya Dengue Tungiasis
895,Chikungunya Dengue Rift_Valley_fever
896,Zika Yellow_Fever West_Nile_fever
897,Malaria Lyme_disease West_Nile_fever
898,Rift_Valley_fever Tungiasis Japanese_encephalitis
899,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
900,Zika Yellow_Fever Japanese_encephalitis
901,Yellow_Fever Zika West_Nile_fever
902,Yellow_Fever Zika Japanese_encephalitis
903,Zika Yellow_Fever Japanese_encephalitis
904,Lyme_disease Plague West_Nile_fever
905,Zika Yellow_Fever Japanese_encephalitis
906,Plague Lyme_disease Malaria
907,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
908,Dengue Chikungunya Rift_Valley_fever
909,Chikungunya Dengue Plague
910,Zika Yellow_Fever Japanese_encephalitis
911,West_Nile_fever Japanese_encephalitis Malaria
912,Dengue West_Nile_fever Japanese_encephalitis
913,Japanese_encephalitis Yellow_Fever Zika
914,Yellow_Fever Zika Japanese_encephalitis
915,Malaria Zika Plague
916,Tungiasis Rift_Valley_fever Japanese_encephalitis
917,Malaria Japanese_encephalitis Plague
918,Rift_Valley_fever Dengue West_Nile_fever
919,Dengue Japanese_encephalitis West_Nile_fever
920,Plague Lyme_disease West_Nile_fever
921,Chikungunya Dengue Tungiasis
922,Dengue Chikungunya Rift_Valley_fever
923,Dengue Chikungunya Plague
924,Yellow_Fever Zika Japanese_encephalitis
925,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
926,Dengue Tungiasis Rift_Valley_fever
927,Yellow_Fever Zika West_Nile_fever
928,Yellow_Fever Zika Japanese_encephalitis
929,Chikungunya Dengue West_Nile_fever
930,Japanese_encephalitis West_Nile_fever Lyme_disease
931,Dengue Tungiasis Chikungunya
932,West_Nile_fever Japanese_encephalitis Lyme_disease
933,Dengue West_Nile_fever Rift_Valley_fever
934,Plague Lyme_disease West_Nile_fever
935,Chikungunya Dengue Rift_Valley_fever
936,Plague Lyme_disease West_Nile_fever
937,Malaria Plague Lyme_disease
938,Tungiasis West_Nile_fever Dengue
939,Yellow_Fever Zika Plague
940,Tungiasis Dengue West_Nile_fever
941,Plague Lyme_disease West_Nile_fever
942,Chikungunya Dengue Rift_Valley_fever
943,Zika Yellow_Fever Japanese_encephalitis
944,Japanese_encephalitis West_Nile_fever Zika
945,Dengue Chikungunya Rift_Valley_fever
946,Dengue Rift_Valley_fever West_Nile_fever
947,Zika Japanese_encephalitis West_Nile_fever
948,Dengue Chikungunya Plague
949,Tungiasis Dengue Rift_Valley_fever
950,Zika Yellow_Fever West_Nile_fever
951,Lyme_disease West_Nile_fever Malaria
952,Dengue West_Nile_fever Rift_Valley_fever
953,Plague Lyme_disease West_Nile_fever
954,Rift_Valley_fever Dengue West_Nile_fever
955,Tungiasis Dengue West_Nile_fever
956,Yellow_Fever Zika Rift_Valley_fever
957,Malaria Japanese_encephalitis West_Nile_fever
958,Chikungunya Dengue West_Nile_fever
959,Tungiasis Dengue West_Nile_fever
960,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
961,Chikungunya Tungiasis Rift_Valley_fever
962,Yellow_Fever Zika Japanese_encephalitis
963,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
964,Yellow_Fever West_Nile_fever Japanese_encephalitis
965,Malaria West_Nile_fever Japanese_encephalitis
966,West_Nile_fever Lyme_disease Malaria
967,Lyme_disease West_Nile_fever Rift_Valley_fever
968,Lyme_disease Plague West_Nile_fever
969,Japanese_encephalitis Zika West_Nile_fever
970,Tungiasis Dengue Rift_Valley_fever
971,Tungiasis Rift_Valley_fever Dengue
972,Yellow_Fever Zika Japanese_encephalitis
973,Dengue Japanese_encephalitis West_Nile_fever
974,Plague Lyme_disease West_Nile_fever
975,West_Nile_fever Zika Japanese_encephalitis
976,Japanese_encephalitis West_Nile_fever Plague
977,Yellow_Fever Zika West_Nile_fever
978,Yellow_Fever West_Nile_fever Zika
979,Malaria Plague West_Nile_fever
980,Yellow_Fever Zika Plague
981,Zika Yellow_Fever Japanese_encephalitis
982,Yellow_Fever Zika Dengue
983,Tungiasis Rift_Valley_fever Dengue
984,Malaria Plague Lyme_disease
985,West_Nile_fever Japanese_encephalitis Malaria
986,Dengue Chikungunya Rift_Valley_fever
987,Rift_Valley_fever Dengue West_Nile_fever
988,Chikungunya Dengue Tungiasis
989,Rift_Valley_fever Dengue West_Nile_fever
990,West_Nile_fever Japanese_encephalitis Dengue
991,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
992,Zika Yellow_Fever West_Nile_fever
993,Yellow_Fever Zika Japanese_encephalitis
994,Malaria Japanese_encephalitis Plague
995,Dengue Rift_Valley_fever West_Nile_fever
996,Dengue Rift_Valley_fever Chikungunya
997,Tungiasis Rift_Valley_fever Dengue
998,Zika Yellow_Fever West_Nile_fever
999,West_Nile_fever Japanese_encephalitis Malaria
1000,Dengue Japanese_encephalitis Tungiasis
1001,Plague Zika West_Nile_fever
1002,Zika Yellow_Fever Japanese_encephalitis
1003,Zika Yellow_Fever West_Nile_fever
1004,Zika West_Nile_fever Yellow_Fever
1005,Zika Yellow_Fever West_Nile_fever
1006,Malaria Lyme_disease Plague
1007,Plague Lyme_disease West_Nile_fever
1008,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
1009,Yellow_Fever Zika Japanese_encephalitis
