id,prognosis
822,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
823,Yellow_Fever Zika Plague
824,Dengue Rift_Valley_fever Chikungunya
825,Dengue Rift_Valley_fever West_Nile_fever
826,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
827,West_Nile_fever Japanese_encephalitis Zika
828,Chikungunya Dengue Yellow_Fever
829,Malaria West_Nile_fever Japanese_encephalitis
830,Rift_Valley_fever Dengue West_Nile_fever
831,Rift_Valley_fever Dengue West_Nile_fever
832,Zika Yellow_Fever Japanese_encephalitis
833,Tungiasis Dengue West_Nile_fever
834,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
835,Dengue Chikungunya Rift_Valley_fever
836,Tungiasis West_Nile_fever Dengue
837,Plague Lyme_disease West_Nile_fever
838,Dengue Chikungunya Plague
839,Yellow_Fever West_Nile_fever Zika
840,Plague Lyme_disease West_Nile_fever
841,Yellow_Fever Zika West_Nile_fever
842,Plague Lyme_disease West_Nile_fever
843,Dengue West_Nile_fever Rift_Valley_fever
844,Tungiasis Rift_Valley_fever Dengue
845,Tungiasis Rift_Valley_fever Dengue
846,Chikungunya Dengue Plague
847,Malaria West_Nile_fever Plague
848,Zika Japanese_encephalitis West_Nile_fever
849,Malaria Japanese_encephalitis Plague
850,Dengue Japanese_encephalitis West_Nile_fever
851,Yellow_Fever West_Nile_fever Zika
852,Dengue Rift_Valley_fever Japanese_encephalitis
853,Dengue Rift_Valley_fever West_Nile_fever
854,Plague Lyme_disease West_Nile_fever
855,West_Nile_fever Japanese_encephalitis Zika
856,Yellow_Fever Zika Japanese_encephalitis
857,Chikungunya Dengue Plague
858,Tungiasis Dengue Rift_Valley_fever
859,Malaria Japanese_encephalitis West_Nile_fever
860,Zika West_Nile_fever Japanese_encephalitis
861,Dengue Rift_Valley_fever Japanese_encephalitis
862,Lyme_disease Plague West_Nile_fever
863,Dengue Rift_Valley_fever Japanese_encephalitis
864,Chikungunya Dengue Plague
865,Yellow_Fever Zika West_Nile_fever
866,Chikungunya Dengue Plague
867,West_Nile_fever Zika Yellow_Fever
868,Chikungunya Dengue Plague
869,Yellow_Fever Zika Japanese_encephalitis
870,Dengue Rift_Valley_fever West_Nile_fever
871,Chikungunya Dengue Plague
872,West_Nile_fever Japanese_encephalitis Malaria
873,Malaria Japanese_encephalitis West_Nile_fever
874,Chikungunya Dengue Yellow_Fever
875,Rift_Valley_fever Dengue West_Nile_fever
876,Yellow_Fever Zika Plague
877,Zika Japanese_encephalitis Yellow_Fever
878,Zika Yellow_Fever West_Nile_fever
879,Japanese_encephalitis Zika Yellow_Fever
880,Zika Yellow_Fever West_Nile_fever
881,Tungiasis Rift_Valley_fever Dengue
882,Lyme_disease Tungiasis West_Nile_fever
883,Chikungunya Dengue West_Nile_fever
884,Plague Lyme_disease West_Nile_fever
885,Rift_Valley_fever West_Nile_fever Dengue
886,Tungiasis Dengue Rift_Valley_fever
887,Chikungunya Dengue Plague
888,Rift_Valley_fever Dengue West_Nile_fever
889,Chikungunya Dengue West_Nile_fever
890,Dengue Zika West_Nile_fever
891,Dengue Rift_Valley_fever Japanese_encephalitis
892,Malaria Japanese_encephalitis West_Nile_fever
893,Yellow_Fever Zika Plague
894,Chikungunya Dengue Plague
895,Chikungunya Dengue Japanese_encephalitis
896,Zika Plague Yellow_Fever
897,West_Nile_fever Lyme_disease Malaria
898,Tungiasis Rift_Valley_fever Dengue
899,West_Nile_fever Japanese_encephalitis Lyme_disease
900,Yellow_Fever Zika Japanese_encephalitis
901,Yellow_Fever Zika Japanese_encephalitis
902,Yellow_Fever Zika Japanese_encephalitis
903,Zika Yellow_Fever Japanese_encephalitis
904,Plague Lyme_disease West_Nile_fever
905,Yellow_Fever Zika Plague
906,Plague Lyme_disease Malaria
907,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
908,Dengue Rift_Valley_fever Japanese_encephalitis
909,Chikungunya Dengue Plague
910,Yellow_Fever Zika Plague
911,Japanese_encephalitis West_Nile_fever Malaria
912,Dengue Rift_Valley_fever West_Nile_fever
913,Japanese_encephalitis Zika West_Nile_fever
914,Yellow_Fever Zika Plague
915,Malaria Plague Lyme_disease
916,Tungiasis Rift_Valley_fever Dengue
917,Malaria Plague Japanese_encephalitis
918,Rift_Valley_fever Dengue West_Nile_fever
919,Dengue Japanese_encephalitis Yellow_Fever
920,Plague Lyme_disease West_Nile_fever
921,Chikungunya Dengue West_Nile_fever
922,Dengue Rift_Valley_fever Japanese_encephalitis
923,Dengue Chikungunya Plague
924,Zika Yellow_Fever Japanese_encephalitis
925,Rift_Valley_fever Dengue West_Nile_fever
926,Chikungunya Dengue Japanese_encephalitis
927,Yellow_Fever Zika West_Nile_fever
928,Yellow_Fever Zika West_Nile_fever
929,Dengue Chikungunya Rift_Valley_fever
930,Japanese_encephalitis West_Nile_fever Lyme_disease
931,Dengue Rift_Valley_fever Tungiasis
932,West_Nile_fever Japanese_encephalitis Zika
933,Dengue West_Nile_fever Rift_Valley_fever
934,Plague Lyme_disease West_Nile_fever
935,Chikungunya Dengue West_Nile_fever
936,Plague Lyme_disease West_Nile_fever
937,Malaria Plague Lyme_disease
938,Tungiasis Dengue West_Nile_fever
939,Zika Plague Yellow_Fever
940,Tungiasis Dengue West_Nile_fever
941,Plague Lyme_disease West_Nile_fever
942,Dengue Rift_Valley_fever Chikungunya
943,Yellow_Fever Zika Japanese_encephalitis
944,Japanese_encephalitis West_Nile_fever Zika
945,Dengue Rift_Valley_fever West_Nile_fever
946,Dengue West_Nile_fever Rift_Valley_fever
947,Zika West_Nile_fever Yellow_Fever
948,Dengue Chikungunya Plague
949,Tungiasis Rift_Valley_fever Dengue
950,Zika Yellow_Fever West_Nile_fever
951,West_Nile_fever Lyme_disease Malaria
952,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
953,Plague Lyme_disease West_Nile_fever
954,Rift_Valley_fever West_Nile_fever Dengue
955,Tungiasis Dengue West_Nile_fever
956,Yellow_Fever Zika West_Nile_fever
957,Malaria Japanese_encephalitis West_Nile_fever
958,Chikungunya Dengue West_Nile_fever
959,Tungiasis Dengue West_Nile_fever
960,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
961,Dengue Rift_Valley_fever Chikungunya
962,Yellow_Fever Zika Japanese_encephalitis
963,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
964,Yellow_Fever West_Nile_fever Zika
965,Malaria West_Nile_fever Japanese_encephalitis
966,West_Nile_fever Japanese_encephalitis Lyme_disease
967,Lyme_disease West_Nile_fever Rift_Valley_fever
968,Lyme_disease West_Nile_fever Plague
969,Japanese_encephalitis Zika West_Nile_fever
970,Tungiasis West_Nile_fever Dengue
971,Tungiasis Rift_Valley_fever Dengue
972,Yellow_Fever Zika Japanese_encephalitis
973,Dengue Japanese_encephalitis West_Nile_fever
974,Plague Lyme_disease West_Nile_fever
975,West_Nile_fever Japanese_encephalitis Zika
976,West_Nile_fever Japanese_encephalitis Plague
977,Yellow_Fever Zika West_Nile_fever
978,Yellow_Fever Zika West_Nile_fever
979,Malaria Plague Japanese_encephalitis
980,Zika Yellow_Fever Japanese_encephalitis
981,Zika Yellow_Fever Japanese_encephalitis
982,Yellow_Fever Zika Japanese_encephalitis
983,Tungiasis Rift_Valley_fever Dengue
984,Malaria Plague Lyme_disease
985,West_Nile_fever Japanese_encephalitis Lyme_disease
986,Chikungunya Dengue Plague
987,Rift_Valley_fever Dengue West_Nile_fever
988,Chikungunya Dengue Yellow_Fever
989,Rift_Valley_fever Dengue West_Nile_fever
990,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
991,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
992,Zika Yellow_Fever West_Nile_fever
993,Yellow_Fever Zika Japanese_encephalitis
994,Malaria Japanese_encephalitis Plague
995,Rift_Valley_fever Dengue West_Nile_fever
996,Dengue Rift_Valley_fever Japanese_encephalitis
997,Tungiasis Rift_Valley_fever Dengue
998,Zika Yellow_Fever Plague
999,West_Nile_fever Japanese_encephalitis Malaria
1000,Dengue Japanese_encephalitis Chikungunya
1001,Plague Zika Yellow_Fever
1002,Zika Yellow_Fever Plague
1003,Yellow_Fever Zika Japanese_encephalitis
1004,Zika Yellow_Fever Japanese_encephalitis
1005,Zika Yellow_Fever Plague
1006,Malaria Lyme_disease Plague
1007,Plague Lyme_disease West_Nile_fever
1008,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
1009,Yellow_Fever Zika West_Nile_fever
