id,prognosis
869,Zika Japanese_encephalitis Tungiasis
870,Chikungunya Dengue Japanese_encephalitis
871,Chikungunya Dengue Plague
872,Yellow_Fever Plague West_Nile_fever
873,Malaria Plague Yellow_Fever
874,Chikungunya Dengue Malaria
875,West_Nile_fever Dengue Rift_Valley_fever
876,Plague Yellow_Fever Zika
877,Japanese_encephalitis Yellow_Fever Zika
878,West_Nile_fever Zika Japanese_encephalitis
879,Japanese_encephalitis Yellow_Fever Tungiasis
880,West_Nile_fever Plague Yellow_Fever
881,Tungiasis Rift_Valley_fever Dengue
882,Lyme_disease Plague Tungiasis
883,Chikungunya Dengue West_Nile_fever
884,Lyme_disease Malaria West_Nile_fever
885,Rift_Valley_fever West_Nile_fever Dengue
886,Tungiasis Dengue Rift_Valley_fever
887,Chikungunya Dengue Plague
888,West_Nile_fever Japanese_encephalitis Dengue
889,Chikungunya Dengue West_Nile_fever
890,Malaria Zika West_Nile_fever
891,Dengue Rift_Valley_fever West_Nile_fever
892,Lyme_disease Japanese_encephalitis Malaria
893,Yellow_Fever Plague Malaria
894,Chikungunya Dengue Tungiasis
895,Chikungunya Dengue Malaria
896,Plague West_Nile_fever Yellow_Fever
897,Lyme_disease Plague Japanese_encephalitis
898,Tungiasis West_Nile_fever Japanese_encephalitis
899,Lyme_disease Malaria Japanese_encephalitis
900,Yellow_Fever Zika Rift_Valley_fever
901,Plague Malaria Zika
902,Zika Japanese_encephalitis Tungiasis
903,Japanese_encephalitis Zika Plague
904,Lyme_disease West_Nile_fever Malaria
905,Yellow_Fever Zika Plague
906,Lyme_disease Malaria West_Nile_fever
907,Rift_Valley_fever Malaria West_Nile_fever
908,West_Nile_fever Japanese_encephalitis Dengue
909,Chikungunya Dengue Plague
910,Malaria Yellow_Fever Plague
911,Japanese_encephalitis West_Nile_fever Malaria
912,West_Nile_fever Dengue Rift_Valley_fever
913,Japanese_encephalitis Plague Yellow_Fever
914,Yellow_Fever Zika West_Nile_fever
915,Malaria Lyme_disease Plague
916,Tungiasis Rift_Valley_fever Dengue
917,Plague Zika Japanese_encephalitis
918,Zika Dengue Rift_Valley_fever
919,Malaria Rift_Valley_fever Yellow_Fever
920,Lyme_disease Plague Zika
921,Chikungunya Dengue Japanese_encephalitis
922,Chikungunya Dengue Rift_Valley_fever
923,Plague Malaria Dengue
924,Tungiasis Japanese_encephalitis Rift_Valley_fever
925,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
926,Dengue Rift_Valley_fever Chikungunya
927,Yellow_Fever West_Nile_fever Lyme_disease
928,Japanese_encephalitis West_Nile_fever Zika
929,Yellow_Fever Chikungunya Dengue
930,Lyme_disease Japanese_encephalitis West_Nile_fever
931,Chikungunya Dengue Tungiasis
932,West_Nile_fever Lyme_disease Plague
933,West_Nile_fever Rift_Valley_fever Dengue
934,Lyme_disease Japanese_encephalitis Malaria
935,Chikungunya Dengue Plague
936,Lyme_disease West_Nile_fever Plague
937,Malaria Lyme_disease Plague
938,Tungiasis West_Nile_fever Dengue
939,Plague Yellow_Fever West_Nile_fever
940,Tungiasis West_Nile_fever Dengue
941,Lyme_disease Malaria Plague
942,Chikungunya Rift_Valley_fever Dengue
943,Yellow_Fever Zika West_Nile_fever
944,Japanese_encephalitis Yellow_Fever Tungiasis
945,Dengue Chikungunya Malaria
946,Dengue Malaria West_Nile_fever
947,West_Nile_fever Rift_Valley_fever Plague
948,Plague Dengue Chikungunya
949,Tungiasis Rift_Valley_fever Dengue
950,Yellow_Fever Japanese_encephalitis West_Nile_fever
951,Japanese_encephalitis Lyme_disease Malaria
952,Rift_Valley_fever West_Nile_fever Zika
953,Lyme_disease West_Nile_fever Japanese_encephalitis
954,Rift_Valley_fever Dengue West_Nile_fever
955,Tungiasis Dengue West_Nile_fever
956,West_Nile_fever Zika Rift_Valley_fever
957,Japanese_encephalitis Malaria Lyme_disease
958,Chikungunya Dengue West_Nile_fever
959,Tungiasis West_Nile_fever Dengue
960,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
961,Chikungunya Dengue Rift_Valley_fever
962,Japanese_encephalitis Yellow_Fever West_Nile_fever
963,Lyme_disease West_Nile_fever Japanese_encephalitis
964,Yellow_Fever Japanese_encephalitis West_Nile_fever
965,Malaria Plague West_Nile_fever
966,Lyme_disease Japanese_encephalitis Yellow_Fever
967,West_Nile_fever Lyme_disease Japanese_encephalitis
968,Lyme_disease West_Nile_fever Plague
969,West_Nile_fever Tungiasis Japanese_encephalitis
970,Dengue West_Nile_fever Tungiasis
971,Tungiasis Rift_Valley_fever Dengue
972,Yellow_Fever Zika West_Nile_fever
973,Dengue West_Nile_fever Plague
974,Lyme_disease Malaria West_Nile_fever
975,Malaria West_Nile_fever Lyme_disease
976,West_Nile_fever Lyme_disease Plague
977,Yellow_Fever Japanese_encephalitis Zika
978,Malaria Japanese_encephalitis West_Nile_fever
979,Plague Malaria West_Nile_fever
980,Plague Zika Japanese_encephalitis
981,Japanese_encephalitis Yellow_Fever Zika
982,Yellow_Fever Tungiasis Dengue
983,Tungiasis Rift_Valley_fever Dengue
984,Lyme_disease Malaria Yellow_Fever
985,Malaria Lyme_disease West_Nile_fever
986,Chikungunya Dengue Plague
987,Dengue West_Nile_fever Japanese_encephalitis
988,Chikungunya Dengue Rift_Valley_fever
989,Rift_Valley_fever Dengue Japanese_encephalitis
990,West_Nile_fever Japanese_encephalitis Dengue
991,Japanese_encephalitis Malaria Rift_Valley_fever
992,Japanese_encephalitis Plague Yellow_Fever
993,Yellow_Fever Zika Malaria
994,Malaria Plague Japanese_encephalitis
995,Dengue Rift_Valley_fever West_Nile_fever
996,Chikungunya Dengue Rift_Valley_fever
997,Japanese_encephalitis Rift_Valley_fever Tungiasis
998,Yellow_Fever Japanese_encephalitis West_Nile_fever
999,West_Nile_fever Rift_Valley_fever Yellow_Fever
1000,Dengue Japanese_encephalitis Tungiasis
1001,Plague Yellow_Fever West_Nile_fever
1002,Zika Malaria Japanese_encephalitis
1003,Yellow_Fever Zika West_Nile_fever
1004,West_Nile_fever Japanese_encephalitis Plague
1005,West_Nile_fever Yellow_Fever Plague
1006,Malaria Lyme_disease Plague
1007,West_Nile_fever Lyme_disease Japanese_encephalitis
1008,West_Nile_fever Rift_Valley_fever Zika
1009,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
